1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42
0.40091774,-0.41531157,-0.9789292,0.08130963,1.6269784,0.0,-0.37582898,0.31171092,-1.0559852,-0.69325465,-0.12681587,0.0,-0.11070985,0.0,-1.0831527,-0.3453872,0.78109604,-0.14052205,-0.1011114,0.0,0.0,-0.8683594,0.049382243,0.65762025,0.009235147,0.38147774,0.0,0.0,0.35459223,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.11533473,0.7526447,0.84737873,0.0,0.0
-0.16585484,0.18239106,0.73124033,-0.27205426,-0.54232615,0.0,-0.37582898,1.312731,-0.06222308,0.18687193,-0.11361922,0.0,-0.10769921,0.0,-0.9429152,-0.0028521987,0.2642001,0.54610956,-0.4925103,0.0,0.0,-0.44117233,0.20172693,0.04324681,-0.23740178,0.65169215,0.0,0.0,-1.1463816,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,0.8614096,0.7526447,0.84737873,0.0,0.0
0.30770403,-0.26712424,-1.0064443,0.038040586,-0.54232615,0.0,-0.37582898,1.2788423,0.26300818,0.004737103,-0.12681077,0.0,-0.110707596,0.0,0.27293283,-0.06202768,-0.015419037,0.45222092,-0.4925103,0.0,0.0,0.16909488,0.30026478,-0.122709185,-0.2713585,0.7647225,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.49658024,0.7526447,0.84737873,0.0,0.0
0.28315222,-0.260107,0.22580905,-0.77445596,-0.54232615,0.0,-0.37582898,-0.85353905,-0.6072866,-0.65529394,-0.13071321,0.0,-0.11070985,0.0,-0.94143397,-0.050078787,0.24023274,0.46692637,-0.2315777,0.0,0.0,-0.84801716,1.2123882,1.1977684,-0.22360477,0.69184595,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.9530132,0.7526447,0.84737873,0.0,0.0
0.2610972,-0.2283231,0.44931635,-0.26484275,-0.54232615,0.0,-0.37582898,1.2658082,-1.1192247,-1.0642984,8.851207,0.0,8.888125,0.0,-1.092429,-0.06601065,-0.27586427,0.43185952,0.29028752,0.0,0.0,-0.8887016,-0.05887973,-0.2400553,-0.24827464,0.8487321,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.74432003,0.7526447,0.84737873,0.0,0.0
-1.8199818,1.8343289,-1.9288353,0.881787,-0.54232615,0.0,2.1336248,0.26218128,-0.3422833,-0.36950204,-0.13970712,0.0,-0.11070985,0.0,-1.3383538,2.8387089,3.273701,0.19996579,-0.4925103,0.0,0.0,-0.84801716,0.072720155,-0.058571838,-0.94434005,0.42319882,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.20166752,0.7526447,0.84737873,0.0,0.0
0.1387542,-0.12843081,1.131691,-0.53166854,-0.54232615,0.0,-0.37582898,1.2501673,-0.69461715,-0.45552078,-0.10253229,0.0,-0.106208175,0.0,-0.93589777,-0.21053538,-0.8410944,0.1694237,-0.4925103,0.0,0.0,-0.60391027,0.5141956,0.385939,-0.1214686,0.6296153,0.0,0.0,0.35459223,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.30670598,0.7526447,0.84737873,0.0,0.0
0.53907377,-0.5890911,0.01669426,1.1293821,1.6269784,0.0,-0.37582898,-0.83007765,-0.45370513,-0.2341471,-0.12860799,0.0,-0.11493166,0.0,0.28774536,-0.4944639,-1.0699826,-0.45273015,0.81215274,0.0,0.0,1.2472336,-0.3668105,0.7621092,-0.19393593,-1.1788486,0.0,0.0,0.35459223,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-1.2474605,0.7526447,0.84737873,0.0,0.0
0.37303683,-0.34926707,0.4416968,-1.844163,-0.54232615,0.0,-0.37582898,-0.28003794,-0.2429071,-0.6485198,-0.13340913,0.0,-0.110704586,0.0,0.27676556,-0.17241271,-0.4288559,0.20109698,-0.4925103,0.0,0.0,0.41320175,-0.26567954,-0.5385387,-0.1923645,0.1748716,0.0,0.0,-0.9797696,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,-0.2022336,0.7526447,0.84737873,0.0,0.0
0.35139796,-0.3154193,-0.39476237,0.12938635,-0.54232615,0.0,-0.37582898,1.3075174,-0.49285334,-0.2176591,-0.11932093,0.0,-0.106208175,0.0,0.27498806,-0.124048136,0.23663764,0.30855992,-0.4925103,0.0,0.0,0.5352552,-0.4426587,-0.7732804,-0.20452443,0.110182285,0.0,0.0,-1.3132787,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,0.18838362,0.7526447,0.84737873,0.0,0.0
0.004759516,0.01769262,-1.5978074,-1.3225305,-0.54232615,0.0,-0.37582898,1.344013,2.2655895,1.562533,-0.11098797,0.0,-0.11070365,0.0,0.2599904,0.33399287,-0.062155377,0.482763,-0.362044,0.0,0.0,3.6476178,-0.53536206,-0.9977364,0.51076394,0.717462,0.0,0.0,-0.9797696,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,0.4451806,0.7526447,0.84737873,0.0,0.0
0.28606513,-0.26258367,0.06495152,-1.9258933,-0.54232615,0.0,-0.37582898,1.29709,1.2989299,0.9876261,-0.12766545,0.0,-0.11070501,0.0,0.27256253,-0.055768736,-0.14923677,0.45561448,-0.2315777,0.0,0.0,1.2472336,0.45520258,0.0038347344,-0.24609059,0.24012835,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.48319572,0.7526447,0.84737873,0.0,0.0
2.0329897,-1.9900599,-0.63012236,-1.4907991,1.6269784,0.0,-0.37582898,-0.83789814,-1.1463273,-1.2852887,-0.14375311,0.0,-0.118905395,0.0,0.35514227,-2.431892,-0.90780354,-4.483156,3.2910125,0.0,0.0,-0.8887016,-3.0766013,-3.3758125,-0.66131926,-3.952285,0.0,0.0,0.35459223,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-6.9689236,0.7526447,0.84737873,0.0,0.0
-3.7304466,3.7058647,5.397379,0.41544282,-0.54232615,0.0,-0.37582898,-0.8587527,0.14556356,0.6670688,-0.13649121,0.0,-0.11392326,0.0,0.17826237,2.8597617,0.76312053,0.024631526,-0.4925103,0.0,0.0,-0.7259637,-0.4115415,-0.5841074,-0.65561336,-0.6039405,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.49742308,0.7526447,0.84737873,0.0,0.0
0.29189098,-0.26134536,0.50392324,-1.4451262,1.6269784,0.0,-0.37582898,1.2892697,0.9917671,0.58514005,-0.12560949,0.0,-0.11069934,0.0,0.27272916,-0.054630745,-0.6481572,0.44995853,-0.362044,0.0,0.0,-0.5428835,1.0691192,0.68912023,-0.18241046,0.2912257,0.0,0.0,0.35459223,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.47979927,0.7526447,0.84737873,0.0,0.0
-0.361021,0.38382676,0.91495657,-0.79849434,-0.54232615,0.0,-0.37582898,1.2866628,-0.66450316,-0.7578007,-0.11184366,0.0,-0.10171551,0.0,-0.94086,-0.061458685,-1.1398873,0.46127042,-0.362044,0.0,0.0,-0.6242525,-0.27410713,-0.4503437,-0.28230423,0.6505841,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.67769927,0.7526447,0.84737873,0.0,0.0
0.33516878,-0.31418094,-0.8646357,0.20150143,-0.54232615,0.0,-0.37582898,-0.85353905,1.1393257,0.9225688,-0.122810446,0.0,-0.11070309,0.0,-1.2419983,-0.12461714,0.65247124,0.30290398,-0.4925103,0.0,0.0,-0.7869904,0.8059195,0.732068,-0.1443847,1.4489326,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.38565463,0.7526447,0.84737873,0.0,0.0
0.31644282,-0.28941426,-1.2904848,0.37698144,-0.54232615,0.0,-0.37582898,-0.8014026,1.6934235,1.2440208,-0.12890759,0.0,-0.11239382,0.0,0.2738586,-0.089908436,-1.1299009,0.38321838,-0.2315777,0.0,0.0,0.00635695,1.165064,0.65109277,-0.17412272,0.30352095,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.40429738,0.7526447,0.84737873,0.0,0.0
0.3376656,-0.418201,-0.67456985,2.1894736,1.6269784,0.0,-0.37582898,-0.8352913,-0.8843354,-0.9461984,-0.13940501,0.0,-0.11701137,0.0,0.28504205,-0.42277053,-0.98609686,-0.33056176,1.334018,0.0,0.0,0.25046384,-1.1077892,-0.010407019,-0.33819616,-1.4663918,0.0,0.0,-0.9797696,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,-0.8051417,0.7526447,0.84737873,0.0,0.0
0.33516878,-0.2923037,-0.11029853,0.22553979,-0.54232615,0.0,-0.37582898,-0.8587527,1.3260325,1.128477,-0.12475212,0.0,-0.11070501,0.0,1.4878736,-0.10015035,-0.80714065,0.3820872,-0.4925103,0.0,0.0,0.08772591,0.116154596,-0.2974921,-0.23457603,-0.25760663,0.0,0.0,0.35459223,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.15542544,0.7526447,0.84737873,0.0,0.0
-0.23243605,0.16175216,0.7600254,1.6846682,-0.54232615,0.0,-0.37582898,-0.8587527,-0.896381,-0.7521769,-0.088631965,0.0,-0.116711564,0.0,1.4673027,0.5342791,0.055684112,0.10947069,-0.2315777,0.0,0.0,-0.50219905,-0.11463141,0.10187042,0.73189604,-0.2590116,0.0,0.0,-0.9797696,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,-0.3925859,0.7526447,0.84737873,0.0,0.0
-0.09552843,0.11923602,-0.44936928,-1.7432019,-0.54232615,0.0,-0.37582898,-0.85614586,-1.1914983,-1.3874121,0.45269182,0.0,-0.11971318,0.0,0.25556517,0.46941367,0.13717312,0.43072832,-0.362044,0.0,0.0,0.57593966,1.1144985,0.6431065,0.29423696,0.076567575,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.51439273,0.7526447,0.84737873,0.0,0.0
-0.32814655,0.35699618,0.24866775,-0.02926682,-0.54232615,0.0,-0.37582898,-0.77272755,-0.48381916,-0.5941989,-0.11801699,0.0,-0.11370995,0.0,0.2717108,-0.025612,-0.9050073,0.50199324,-0.4925103,0.0,0.0,1.0641534,0.18098213,-0.16602784,-0.29769096,0.65963644,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.6070782,0.7526447,0.84737873,0.0,0.0
0.3160267,-0.28569925,0.051405624,0.35053927,-0.54232615,0.0,2.775715,0.6010683,1.7054691,2.0024686,-0.12500846,0.0,-0.11170461,0.0,0.2758583,-0.14453197,-0.6377713,0.27801782,-0.4925103,0.0,0.0,-0.7056215,0.09540979,-0.29872835,-0.17306174,0.4768363,0.0,0.0,0.35459223,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.03946804,0.7526447,0.84737873,0.0,0.0
-3.741682,3.7260907,0.26136702,-0.13263176,-0.54232615,0.0,-0.37582898,1.2293127,0.9435847,0.5094742,-0.13508661,0.0,-0.10980429,0.0,0.17622565,2.9320242,0.45474055,0.07440384,-0.4925103,0.0,0.0,-0.82767487,0.000113321556,-0.43120635,-0.8076176,0.06854213,0.0,0.0,0.35459223,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.69383866,0.7526447,0.84737873,0.0,0.0
0.35014954,-0.32904094,-0.55731314,0.3793853,1.6269784,0.0,-0.37582898,-0.82225716,0.32323617,1.492491,-0.12553361,0.0,-0.111832306,0.0,-1.2396839,-0.2076904,0.2414311,0.14001279,-0.362044,0.0,0.0,-0.80733263,1.2687881,1.5920128,0.011492157,0.46319023,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.47992507,0.7526447,0.84737873,0.0,0.0
0.16413829,-0.13792472,1.2074633,-1.024455,-0.54232615,0.0,-0.37582898,1.3049105,0.028118933,-0.35684845,-0.13061057,0.0,-0.11070835,0.0,0.2711183,-0.012525114,0.4227841,0.5438472,-0.1011114,0.0,0.0,0.16909488,-0.2248382,-0.7685826,-0.2902018,0.19913682,0.0,0.0,0.35459223,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.70316005,0.7526447,0.84737873,0.0,0.0
0.10629586,-0.12843081,0.39343953,-1.0316664,1.6269784,0.0,0.24269836,2.227726,-0.48984194,-0.36157757,-0.12177167,0.0,-0.11280331,0.0,0.2661561,0.15305243,-0.77598304,-0.0636012,0.029354906,0.0,0.0,-0.56322575,-0.6870585,-0.18514048,0.6348026,-0.25231045,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.4494702,0.7526447,0.84737873,0.0,0.0
0.2627617,-0.24813645,0.6338792,0.35534692,-0.54232615,0.0,-0.37582898,-0.85614586,-0.7819478,-0.21267436,-0.13235842,0.0,-0.11408469,0.0,0.27424744,-0.08706346,0.00095865515,0.005401316,-0.362044,0.0,0.0,0.57593966,-0.19501755,-0.06952513,0.25974435,-0.3806083,0.0,0.0,0.35459223,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.625331,0.7526447,0.84737873,0.0,0.0
0.09422802,-0.06610133,0.6829831,-1.3201267,-0.54232615,0.0,-0.37582898,0.3429928,0.18170036,0.18508253,-0.103270814,0.0,-0.108453386,0.0,0.2635454,0.22986676,-0.24071217,0.38095602,-0.4925103,0.0,0.0,2.3253722,0.16412696,-0.276352,0.48320633,-0.1589243,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.13270696,0.7526447,0.84737873,0.0,0.0
0.25027773,-0.2283231,-0.7554219,-1.2239733,-0.54232615,0.0,-0.37582898,1.3257651,1.5277964,1.7320143,-0.12853272,0.0,-0.11070084,0.0,-1.8967669,-3.1835344,-1.5896747,-5.4288297,-0.1011114,0.0,0.0,0.06738367,4.6158333,4.1643305,5.7193418,0.8624323,0.0,0.0,-2.1470513,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,0.94677377,0.7526447,0.84737873,0.0,0.0
-4.1095433,4.1066723,-0.7977528,0.57169217,-0.54232615,0.0,-0.37582898,-0.8587527,0.8171058,0.7483584,-0.13532656,0.0,-0.11070489,0.0,-1.8993962,1.458327,0.14476278,-0.19934386,-0.4925103,0.0,0.0,-0.7869904,-0.4634035,-0.56017333,0.7607663,0.54376835,0.0,0.0,-1.9802967,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,-0.27610016,0.7526447,0.84737873,0.0,0.0
-0.14130302,0.13244492,0.78246075,-0.49561098,1.6269784,0.0,-0.37582898,-0.105380796,-0.023074875,0.593448,-0.10665734,0.0,-0.10890594,0.0,-1.8481634,-0.15249789,0.8573921,0.27236187,0.29028752,0.0,0.0,-0.7869904,-0.27281058,-0.15153885,-0.119455904,0.9490632,0.0,0.0,-1.8135422,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,0.60541767,0.7526447,0.84737873,0.0,0.0
0.21948393,-0.19158585,0.31258747,0.4202505,-0.54232615,0.0,-0.37582898,-0.82486403,1.509728,1.6513637,-0.12733305,0.0,-0.11070084,0.0,-1.7030193,0.044374388,-1.8868699,0.6467854,-0.4925103,0.0,0.0,-0.6242525,-0.0096108075,-0.06017898,-0.2701516,1.0828999,0.0,0.0,-1.6467876,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,1.3538197,0.7526447,0.84737873,0.0,0.0
0.3930112,-0.38394043,-0.00701106,-0.23359287,-0.54232615,0.0,-0.37582898,-0.85614586,-1.2186009,-1.3874121,0.45269182,0.0,-0.11971318,0.0,-1.3909197,-0.22191527,0.23384145,0.12191377,-0.362044,0.0,0.0,-0.84801716,-0.110093474,0.069875926,-0.04653278,1.1369431,0.0,0.0,-1.4800332,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,0.3933281,0.7526447,-1.1595709,0.0,0.0
0.4312954,-0.42109045,1.3801734,-0.33215016,3.796283,0.0,-0.37582898,1.284056,0.55812544,1.3487004,-0.12115323,0.0,-0.11070663,0.0,-1.2370361,-0.27084884,0.4659253,0.009926071,-0.362044,0.0,0.0,-0.7056215,-0.28123814,-0.24972288,-0.14618953,0.8307088,0.0,0.0,-1.1465241,0.0,0.0,0.0,0.0,0.0,0.0,-1.6761643,0.0,-0.03688925,0.7526447,-1.1595709,0.0,0.0
0.3251816,-0.31252983,-0.12130457,0.11736717,-0.54232615,0.0,-0.37582898,-0.77533436,-0.5470586,-0.3840728,-0.11272539,0.0,-0.10845901,0.0,-1.0905219,-0.12689312,-0.96812135,0.32779014,-0.362044,0.0,0.0,-0.7259637,0.110968396,0.35443902,-0.15805048,0.60399926,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.66280514,0.7526447,-1.1595709,0.0,0.0
0.3160267,-0.3484415,0.055638716,1.2832276,-0.54232615,0.0,-0.37582898,-0.65020686,-0.49586475,0.043975975,-0.11337483,0.0,-0.111607745,0.0,0.27769136,-0.1985865,-0.82951015,0.006532505,-0.2315777,0.0,0.0,1.877843,-0.37783116,0.2969033,0.016268572,-0.21099447,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.35839495,0.7526447,-1.1595709,0.0,0.0
0.29730073,-0.27414146,-0.254647,-1.0292625,-0.54232615,0.0,-0.37582898,-0.81704354,-0.2127931,-0.45155856,-0.11002724,0.0,-0.11070422,0.0,0.27341422,-0.07226959,-0.29903272,0.40810454,-0.362044,0.0,0.0,1.3489448,-0.12954174,-0.53327227,-0.21515298,0.37253362,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.29993823,0.7526447,-1.1595709,0.0,0.0
0.3239332,-0.30262315,-0.50736266,-1.2408001,-0.54232615,0.0,-0.37582898,-0.84832543,1.9764951,1.5640668,-0.1288326,0.0,-0.11069943,0.0,0.2745622,-0.11266824,0.87217194,0.37982482,-0.362044,0.0,0.0,-0.7666482,-0.4108932,-0.818676,-0.32605442,0.16422512,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.30464295,0.7526447,-1.1595709,0.0,0.0
0.62854224,-0.72572064,-0.20977621,2.360146,-0.54232615,0.0,-0.37582898,-0.85614586,-1.2246237,-1.3874121,-0.14660276,0.0,-0.11971318,0.0,1.5068891,-0.6640244,0.23703709,-0.82036656,5.248007,0.0,0.0,-0.7259637,-1.5842714,-0.2449509,-0.44591454,-2.0914574,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-2.1444008,0.7526447,-1.1595709,0.0,0.0
-0.060989432,0.024709847,0.15257655,-0.43791893,-0.54232615,0.0,-0.37582898,1.2762355,-1.0559852,-1.123732,-0.13161263,0.0,-0.11521152,0.0,1.4727648,0.3630116,1.4022499,0.2983792,-0.4925103,0.0,0.0,0.25046384,-0.5159138,-0.9813435,0.15779053,-0.0012542092,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.032888982,0.7526447,-1.1595709,0.0,0.0
0.3942596,-0.38600433,-0.46630165,-0.010036132,1.6269784,0.0,-0.37582898,-0.85614586,-0.1736449,0.86760885,-0.1268082,0.0,-0.11295534,0.0,1.4919286,-0.21850131,-1.334023,0.104945935,-0.362044,0.0,0.0,-0.8887016,-0.85236865,-0.806709,-0.2677196,-0.55630165,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.3791259,0.7526447,-1.1595709,0.0,0.0
0.31311375,-0.32945374,0.025583755,-0.46195728,1.6269784,0.0,-0.37582898,-0.84050494,-0.33023772,-0.34866837,-0.12541321,0.0,-0.11070835,0.0,0.27493253,-0.12689312,-0.48877427,0.3108223,-0.362044,0.0,0.0,0.12841038,0.5206784,0.32921925,-0.2403333,0.72365034,0.0,0.0,0.35459223,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.27807513,0.7526447,-1.1595709,0.0,0.0
-0.050169982,0.078370996,-0.5086326,0.62457657,-0.54232615,0.0,1.5092068,0.040601302,1.0881319,1.0661038,-0.11695458,0.0,-0.112636596,0.0,0.27671003,-0.17013673,-0.71526575,0.24068859,-0.362044,0.0,0.0,0.71833533,-0.084162466,-0.53302497,-0.23110491,0.2880916,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.034989752,0.7526447,-1.1595709,0.0,0.0
0.12543796,-0.09829801,1.0758141,0.014002227,-0.54232615,0.0,3.7889218,-0.49379745,1.389272,0.79168737,-0.118212014,0.0,-0.11070497,0.0,0.26521182,0.17524324,0.18151271,0.4443026,-0.4925103,0.0,0.0,0.41320175,0.93816763,0.41424945,0.33023548,0.39590722,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.4526528,-1.3977687,-1.1595709,0.0,0.0
0.2789909,-0.2588687,0.02854692,-0.2768619,-0.54232615,0.0,-0.37582898,-0.81965035,1.1664283,0.83015937,-0.12189158,0.0,-0.11070264,0.0,0.27237737,-0.04723381,0.6616587,0.45787686,-0.4925103,0.0,0.0,0.5962819,0.5440163,0.10708745,-0.15590294,0.4644875,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.5185943,-1.3977687,-1.1595709,0.0,0.0
0.373453,-0.3509182,0.13014115,-0.44993812,-0.54232615,0.0,-0.37582898,-0.82486403,-0.9626318,-1.23493,-0.13941126,0.0,-0.11078183,0.0,0.27695072,-0.17696467,1.1965301,0.2203272,-0.4925103,0.0,0.0,-0.74630594,0.6983058,0.2521506,-0.17959563,-0.12390437,0.0,0.0,0.3542665,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,-0.12806514,-1.3977687,-1.1595709,0.0,0.0
0.3942596,-0.39343432,-0.31602684,0.3529431,-0.54232615,0.0,-0.37582898,-0.80922306,0.028118933,0.8566168,-0.1187728,0.0,-0.11070715,0.0,-0.9351942,-0.24012312,0.19109966,0.0676167,-0.4925103,0.0,0.0,-0.58356804,0.061699472,0.48323295,-0.10443379,0.65169215,0.0,0.0,0.35459223,0.0,0.0,0.0,0.0,0.0,0.0,0.59660095,0.0,0.40535405,-1.3977687,-1.1595709,0.0,0.0
