0#buffer_pool_size,0#old_blocks_pct,0#old_threshold_ms,0#flush_neighbors,0#lru_sleep_time_flush,0#flush_n,0#SE_LRU_idle_scan_depth,0#lru_scan_depth,0#lru_sleep_time_remove,0#reserve_free_page_pct_for_se,0#free_page_threshold,0#max_dirty_pages_pct_lwm,0#adaptive_flushing_lwm,0#flushing_avg_loops,0#random_read_ahead,0#read_ahead_threshold,0#io_capacity,1#buffer_pool_size,1#old_blocks_pct,1#old_threshold_ms,1#ce_coordinator_sleep_time,1#ce_free_page_threshold,1#random_read_ahead,1#read_ahead_threshold,1#flushing_avg_loops,2#buffer_pool_size,2#old_blocks_pct,2#old_threshold_ms,2#ce_coordinator_sleep_time,2#ce_free_page_threshold,2#random_read_ahead,2#read_ahead_threshold,2#flushing_avg_loops,reward
1170726792,21,8185,0,600,1692,66,6419,573,71,5228,42,30,453,0,24,5134,758078064,69,4951,513,7830,0,16,313,1887058617,70,4792,743,4921,0,11,586,-0.7042873278208583
797949175,57,5950,0,1601,1880,32,4378,514,61,5903,48,0,781,0,29,8449,1516118094,37,4331,1132,8631,0,38,295,1111660778,72,5820,121,5138,0,19,698,-0.7155963946659556
1492495434,54,5564,1,1423,2804,90,2242,422,67,7136,60,31,598,0,23,6736,1488923589,73,2698,488,5596,0,27,176,2128118370,53,4695,880,6556,0,32,599,-0.6466746691964719
1413045033,95,10000,0,1521,0,100,9458,115,80,1024,99,0,245,0,0,10000,1227944896,92,1460,50,10240,0,55,892,3355443200,85,7174,707,1134,0,0,1000,-0.7117196003659974
1653328393,70,10000,1,1239,1398,30,5675,316,83,1943,48,8,437,0,25,7578,783623130,75,6970,988,7097,0,44,494,2104186015,62,3209,1448,8323,0,17,564,-0.7069728520419858
1186425754,66,7704,0,1165,1367,46,4583,325,78,5615,17,30,992,0,41,8770,1005192390,35,1875,604,8536,0,50,472,2480817721,45,3524,846,4459,1,28,751,-0.7124559380429207
1383170195,47,6458,1,984,833,60,6061,705,48,5535,58,41,582,0,33,5647,736324146,34,5092,1022,10240,0,38,604,1476957471,45,3738,765,4155,0,22,424,-0.7063559791678087
1628040089,58,8083,1,1316,1822,50,7010,308,74,6982,78,40,479,0,38,3847,1387621673,64,3442,920,6915,0,42,582,1838103787,71,6602,738,5453,0,12,694,-0.7004047798796422
1576974558,50,4567,0,1434,1103,18,2831,308,78,5738,71,9,698,0,29,7140,2288933743,74,4340,1149,7165,0,35,172,1714142350,72,3310,1326,4650,0,22,254,-0.6943236422913348
1313665394,38,4298,1,925,1724,76,6714,275,49,7999,60,22,735,0,43,9024,2068137147,32,5150,652,6277,0,55,260,1306395868,83,5073,284,3943,0,13,390,-0.707951360978901
1909385994,48,6401,0,1130,1532,66,7423,473,50,5323,74,13,338,0,25,8573,1723406754,91,716,1334,8597,0,39,472,905525854,54,5658,1051,5351,0,22,439,-0.7110601094562954
1382506785,59,6107,0,975,1223,34,3544,267,69,5302,81,14,512,0,21,8238,1221078316,48,4221,863,3675,0,50,413,1304986765,30,5244,201,5426,0,19,532,-0.7158354085099403
1135745626,86,10000,1,2000,1105,89,2747,472,77,9913,99,0,747,1,64,9826,1283168754,95,1339,1495,9985,0,45,1,2541525099,41,0,455,2255,0,0,168,-0.45027363434750584
2244938150,71,4879,0,555,632,44,4419,499,83,6789,54,34,447,0,40,5093,2116604760,37,4181,1115,5160,0,28,184,2635365556,62,2458,655,6564,0,32,399,-0.7011955684012099
1317476186,56,6867,0,1149,2218,100,7156,734,49,1075,99,20,256,0,23,10000,2588878732,58,3034,50,9447,0,49,29,1891441189,82,765,1655,3174,0,16,787,-0.7039208663326874
1197211878,5,9328,1,829,1456,50,2797,590,55,7509,60,25,919,0,22,6636,2303890426,91,4841,837,4354,0,28,101,1707099045,45,2922,568,5633,0,31,603,-0.7110201012063897
1254706145,62,3631,0,1444,1374,76,6110,271,69,6894,82,23,223,0,39,7270,1809586447,35,3204,1202,5934,0,35,390,2008072903,60,7599,1039,6569,0,7,316,-0.7044658134622943
921638186,62,3657,0,1303,2220,85,6061,330,73,7823,46,24,466,0,38,7306,1502551899,61,2549,709,8316,0,27,501,1949069461,91,6065,1080,5193,0,22,255,-0.7055629014836009
1324826110,44,5235,0,1330,1030,100,7113,585,40,4205,72,26,484,0,36,4601,1649070544,41,2942,1403,7395,0,35,375,3126177874,64,6466,1249,6242,0,34,364,-0.7075088850505187
1531837892,57,3538,1,1024,2437,84,6252,694,75,8018,87,42,433,0,22,7308,2794443555,51,6321,1188,6170,0,17,770,2427162709,88,6068,573,6935,0,26,487,-0.6951589470080641
1783683628,60,6078,0,1077,1205,39,5940,196,44,8038,35,28,210,0,37,2812,2241076133,50,3954,633,5785,0,17,347,2213663714,83,6815,868,5902,0,20,484,-0.700236584091259
1400094217,64,7537,0,1381,1582,59,4547,319,75,6246,56,25,385,0,37,5681,1599555002,62,3954,455,6584,0,30,314,1589461807,61,4537,788,6491,0,37,338,-0.7096096512006369
1265461309,86,0,0,178,3200,97,1896,0,12,10240,99,0,1,1,64,9069,2354120124,16,10000,1045,10240,0,64,48,1148247474,89,1614,50,10240,0,5,51,-0.510044444276728
1506539086,59,8068,1,1645,1566,67,4725,529,42,8901,58,50,631,0,32,4133,1523342451,54,1840,835,6204,0,23,208,1709612861,67,5724,293,5857,0,15,322,-0.7031519439786598
932278362,50,9173,0,1427,970,58,5796,369,57,5832,90,12,518,0,16,5997,2821232857,54,5628,1140,8434,0,57,129,1563845568,73,4523,1551,7399,0,11,579,-0.6993302628308504
624733950,54,4482,0,1318,750,64,6988,388,42,6392,51,18,759,0,36,5465,1854010361,52,2857,1197,5384,0,45,267,1462385511,58,6070,1355,6217,0,33,517,-0.7055048586996686
414234269,84,0,0,50,2989,100,2548,25,5,7621,94,0,6,0,64,10000,2261425773,21,8276,1531,7710,0,64,1,1183500942,95,4030,50,7938,1,18,341,-0.7093557754639603
803172637,32,2457,1,649,1173,53,5468,849,67,6485,81,35,625,0,39,9307,1652426411,66,5605,1463,6971,0,34,670,1550982949,79,6144,463,5701,0,22,141,-0.7036293259254313
535654342,27,7239,1,1584,1915,62,4718,687,31,6769,77,15,739,0,36,9835,1844303713,60,4844,1279,6453,0,21,507,3079992011,48,1976,1349,7341,0,0,364,-0.7081090619529109
612911903,71,5539,0,904,1241,83,4469,542,31,5855,62,5,235,0,34,3887,1155227654,54,10000,821,8279,0,45,599,1704411562,62,4545,1127,5330,0,30,573,-0.7138724952895548
751284256,40,5560,1,1478,2321,33,5661,486,34,6256,79,22,869,0,42,7892,1355620591,46,4933,427,6943,0,43,645,1353650880,64,4935,458,6299,0,26,580,-0.7018661507171408
882801056,39,2543,1,1297,1400,66,4094,188,46,5829,59,16,291,0,28,5600,1539397859,43,5781,1800,6563,0,46,341,2217672447,63,3024,884,7110,0,8,247,-0.6832899207819019
988934605,60,5649,1,1816,716,24,4566,592,72,7061,38,27,340,0,43,9340,1178328633,76,4552,995,6647,0,25,712,1877244879,40,5711,744,4475,0,32,501,-0.7102998837974175
688850002,60,7786,0,798,1853,71,6771,941,67,3249,99,29,285,0,38,8809,1830751231,67,4778,149,9012,0,49,114,1951604547,78,5312,682,7199,0,36,493,-0.7106355538707595
1226001516,24,4013,1,1121,1446,77,7513,340,34,6490,73,27,390,0,31,7002,2447964515,49,4761,801,6076,0,32,698,1063398280,53,5206,833,5676,0,18,10,-0.7474968222640773
2195991244,56,7962,1,1129,1721,41,7342,633,80,6305,68,22,627,0,36,5140,2379607097,51,1943,584,8152,0,44,386,1856170116,53,3277,750,6550,0,24,601,-0.6993709011249515
1756835014,49,7162,1,1247,1322,32,7339,299,38,4544,56,39,493,0,37,6679,1249778192,48,3751,633,4063,0,15,417,1177096375,50,5081,1229,7230,0,22,426,-0.7120946941291779
1362893925,77,9521,0,1929,1736,92,3873,291,54,4416,74,27,561,0,23,6149,1197447959,56,5500,998,7509,0,30,303,1964432994,81,7084,701,2759,0,27,607,-0.7017185234169439
1688519424,39,6543,0,1596,1762,44,8474,553,60,6240,66,18,626,0,49,5148,1221213897,27,5556,1453,6340,0,48,439,1996278423,63,4556,916,6824,0,27,383,-0.7096775112305664
1269391699,72,4390,1,943,1138,80,7289,546,55,4214,38,33,578,0,48,8157,1910718562,34,2920,1375,7773,0,25,237,1490327763,64,7885,677,4557,0,25,435,-0.6932628818177506
1396599371,44,6261,0,1483,1032,45,3273,612,65,7956,53,28,373,0,38,6321,2101835092,57,6849,717,5066,0,26,385,2373340135,66,7433,285,6837,0,29,658,-0.7035351197579292
1307418195,42,7745,1,961,2007,51,2103,294,26,7702,62,20,634,0,21,5924,2001595871,78,3782,1014,7270,0,30,332,2359364081,51,3547,688,4558,0,32,721,-0.7012563145555883
827169532,77,5901,1,985,563,37,8103,498,73,4589,80,13,533,0,34,6221,1426220926,62,492,86,8935,0,24,157,2621004812,94,2275,1074,7349,0,18,234,-0.6726502003726194
919244736,76,7786,0,846,954,63,3357,572,49,4957,81,17,565,0,24,4601,1214845214,52,7220,408,4356,0,29,447,2078370670,67,7785,622,8723,0,36,672,-0.7033839697961666
1649366640,57,6201,0,768,873,49,2640,444,49,7445,77,32,473,0,35,4938,1689692048,57,3779,1323,6531,0,27,414,2433572932,54,6988,808,7542,0,16,377,-0.71098893661386
1532403246,71,4985,1,1192,1572,55,4217,545,54,6286,86,23,393,0,43,5044,1426559802,47,7623,949,5071,0,27,196,1837396404,42,5020,653,8319,0,26,547,-0.7071371230389532
1873279265,52,4547,0,1165,1371,66,5965,495,74,7722,41,37,363,0,32,4793,1840750913,44,3390,1125,6642,0,19,333,1416490621,63,7951,727,6136,0,11,469,-0.7013363725931022
1166557385,75,3251,0,1423,1201,51,6618,549,28,3567,65,21,492,0,44,6806,1892023171,68,2778,1235,5621,0,35,320,1454509893,47,4858,283,7354,0,27,399,-0.6967145059076925
1366919558,70,1874,1,969,1089,58,4539,469,51,4531,81,51,497,0,35,5453,2231742636,39,4420,1050,5675,0,30,229,2486297678,86,6846,579,6923,0,29,325,-0.7046672200563392
1627023748,56,5804,1,1241,712,44,6069,503,17,5787,71,23,497,0,43,6298,2415879772,42,6364,773,6900,0,20,361,1436789205,56,4091,105,6916,0,26,631,-0.7142289133074482
251159617,64,5412,1,2000,3200,92,7641,532,68,9690,76,16,919,1,36,10000,229208403,61,15,582,7394,0,33,1,162785177,57,3985,732,8592,0,16,952,-0.4609707160001571
481045021,42,6234,0,1023,1464,85,5029,532,46,4805,74,47,492,0,37,6068,285581804,32,6226,1239,8640,0,19,1,199752454,54,5634,548,6915,0,26,539,-0.6299073347559904
828652895,62,3584,0,1508,793,69,5927,233,45,5436,77,33,618,0,31,3584,527048269,50,579,979,5518,0,41,13,341753610,68,5564,310,6691,0,12,466,-0.6329716012446924
988969629,41,2384,1,1177,966,69,4659,597,59,4432,65,45,641,0,43,6130,850599033,49,2683,1590,3962,0,40,381,429668701,52,4827,570,7012,0,34,777,-0.6230336693990598
1565443428,53,4909,1,1070,1834,100,6850,531,57,5940,99,28,489,0,50,6660,1523553756,83,3954,672,7414,0,22,425,439539868,57,4255,644,5891,0,8,649,-0.6209056542065361
1466986292,59,6662,1,1400,2413,40,2612,367,68,7294,83,4,624,0,56,6608,1985560371,60,3597,1041,9863,0,27,510,818673508,56,5675,1011,4496,0,3,471,-0.6108776271814785
1959664565,73,4819,1,1408,1090,40,3717,549,41,5063,79,17,486,0,55,5731,1301762159,39,4441,1021,3010,0,18,523,1592891401,51,6121,1179,5585,0,31,528,-0.6084966315125402
1314830901,72,8624,0,1636,894,30,4040,418,61,7403,99,0,213,1,13,7889,1500297351,63,6886,736,9881,0,36,144,1369153068,74,5076,1028,10240,0,22,443,-0.6198579759444993
2339396194,81,3359,1,1767,332,34,4143,513,71,8310,51,16,423,0,41,3090,1042737010,53,7092,921,8346,0,34,286,2132764654,62,4988,1294,7110,0,0,482,-0.6086706480785665
1304602999,44,4886,1,1079,137,65,6734,359,42,6081,73,21,771,0,28,9473,1665397605,44,7763,1099,6619,0,37,418,1881646220,51,6451,922,6002,0,30,538,-0.5876582834015386
886270190,62,6361,1,867,1154,62,3148,703,53,7099,90,23,322,0,52,8274,2010913772,65,7178,1234,8286,0,16,500,2691757880,58,6111,1185,3335,0,22,544,-0.6373651673100958
1477809076,95,3885,1,995,740,42,6678,634,70,5819,96,32,52,0,37,4838,1866364495,34,5428,1260,6936,0,19,401,2600403913,58,4911,664,4626,0,41,365,-0.6082386081595481
1443798241,43,7480,1,1307,1116,51,4435,401,53,10240,40,11,271,0,33,6056,1978228308,75,5184,685,3683,0,27,1,2948996363,58,6238,932,7479,0,17,506,-0.619388047849927
1538662583,64,5633,0,845,1110,59,3592,494,62,6228,70,17,242,0,39,4759,1556716803,32,6160,868,5795,0,45,419,2290029611,58,6770,1038,3809,0,36,127,-0.5941726995254364
1673466476,37,9372,1,838,2434,42,4588,495,55,9355,33,37,309,0,32,8109,2023152123,43,5773,1000,7792,0,14,33,1453781553,60,957,583,9065,0,14,228,-0.6009909987491406
1713713426,58,4669,1,1183,1877,74,5480,407,63,5875,76,33,464,0,46,6881,1347972610,31,7394,1191,5191,0,27,136,2773062825,46,4947,905,8039,0,6,520,-0.6168131958668054
1501575877,39,7860,1,706,1414,27,5835,411,37,7978,72,33,578,0,43,4163,1320162632,49,4899,815,8366,0,20,296,2065631896,69,8364,328,7181,0,2,475,-0.6095259434788625
1192118212,70,7348,0,1154,976,73,7071,721,60,5488,64,11,309,0,23,7234,1472997063,61,9273,1863,8318,0,16,1,2377298459,77,6487,913,7567,0,0,298,-0.6151598787689955
1294951844,70,6442,1,1312,562,51,4957,652,61,7427,99,19,294,0,48,7564,1306721653,42,3704,1126,5831,0,16,311,1948957021,62,5306,1001,5931,0,12,572,-0.6206403189415641
1556217463,57,3766,0,911,1347,69,3867,705,41,10240,85,28,442,0,39,6453,2155874464,44,7561,757,6822,0,38,81,2514355768,81,4452,843,7341,0,29,417,-0.6026604488838683
894157535,59,6458,1,1224,2747,41,5600,437,56,6471,78,9,298,0,44,6397,1898450811,52,5099,1000,5985,0,28,404,2370492932,82,5893,483,6949,0,0,497,-0.6220392630289417
1578111761,86,7182,1,1596,2065,33,6455,525,45,6121,99,33,368,0,52,8367,1876522323,28,5684,959,4530,0,25,445,1932861678,58,3741,616,5935,0,15,494,-0.6437137786714555
1421209392,76,6466,1,972,924,57,6868,635,21,9487,46,24,128,0,37,6676,1582070374,60,6827,1261,5994,0,21,447,3036488076,69,3768,558,7216,0,17,668,-0.6484403544026951
1546693700,82,6228,0,820,1757,43,6273,575,41,7912,40,5,504,0,41,8187,912862329,57,4608,911,4518,0,25,251,2189840542,51,4277,871,8424,0,17,247,-0.6313762641618914
983118981,59,5595,0,1222,910,54,4826,388,58,5705,54,2,374,0,41,7240,1311402286,47,7989,822,5936,0,28,523,2890384376,62,4602,1011,8579,0,28,527,-0.6282191118167519
576817459,81,5583,1,1885,1717,70,4965,385,27,6882,58,19,498,0,33,4954,2229899155,61,3860,1615,5985,0,30,1,2431745842,56,5463,1295,4654,0,30,395,-0.6219579037670048
817385258,40,6678,1,1237,1518,34,4654,359,25,8429,87,34,339,0,40,4540,2317123205,51,7124,1143,7085,0,41,307,2061961117,58,6253,775,8782,0,26,253,-0.6218715390067218
715833344,44,5150,1,901,1650,68,6784,772,67,8525,92,17,506,0,53,6270,1833286082,32,3380,1255,5621,0,24,366,2808695801,51,7947,772,7016,0,26,434,-0.6184403019623277
1259828182,90,6173,0,1224,1741,27,5432,552,71,6782,68,20,30,0,21,4722,1815270399,36,7832,845,5011,0,31,537,1516963635,79,5091,414,8399,0,9,303,-0.603216538647622
1772919462,38,6319,0,1279,1804,38,3189,484,21,9397,61,34,527,0,34,6298,1141958417,33,5911,863,7683,0,14,328,2157171677,73,4957,288,5182,0,0,455,-0.6290907817785348
1172509940,66,4562,1,878,1358,36,4489,253,31,6643,78,20,405,0,16,5820,767508172,46,5218,1376,6580,0,46,59,1808339999,69,8471,646,5506,0,21,447,-0.6316330275745914
758357110,42,3082,1,819,1929,68,5044,292,48,7678,59,16,166,0,33,4171,1330452536,46,8712,1036,6455,0,46,87,2138552502,61,9460,765,7749,0,13,404,-0.6037667385733452
1413747944,56,6769,1,770,1460,62,3562,423,41,7699,76,21,347,0,39,2157,1964940335,53,6111,1277,7456,0,29,420,2598564547,44,5236,447,8580,0,34,597,-0.618594939696385
1178123260,57,2630,1,1556,96,43,3714,122,31,7712,66,19,603,0,33,4358,1369230279,41,6912,1118,3821,0,34,365,1707333050,62,5605,749,6405,0,22,324,-0.6480833791571621
1855238726,65,7151,1,1652,1750,31,6324,764,47,6818,43,14,124,0,32,9221,1150763294,52,2914,558,7862,0,11,520,2007209878,55,5654,456,8654,0,17,451,-0.6352703274469754
1329967091,82,6439,0,1584,1079,36,2342,385,41,6360,74,3,405,0,51,7646,1470907763,43,4601,622,6546,0,46,35,2014553858,72,6628,1022,6932,0,20,458,-0.6315921728812883
1704281448,76,6034,1,1544,1380,37,5033,614,21,6134,75,19,173,0,50,7045,1673741618,62,5584,1155,8423,0,28,365,1806293813,64,8490,891,5624,0,17,487,-0.6426054371419093
2095688882,95,4820,1,857,1712,35,5696,397,40,7570,98,35,343,0,43,8379,1798513318,5,5125,1422,7697,0,12,86,2815134332,28,6454,783,6099,0,22,313,-0.6251317204184987
1056993021,68,7424,1,1626,313,67,6760,591,28,8633,97,44,341,0,16,8889,1330346264,60,5387,745,6370,0,20,257,2494194117,68,6121,563,8238,0,5,671,-0.6295502452510207
1811831331,82,3195,1,974,1482,69,3133,332,65,5111,88,0,363,0,31,3160,1132037344,68,6889,374,5637,0,37,559,3282297087,70,5577,721,8728,0,33,232,-0.6081065212500018
1127844123,74,4508,1,1455,755,27,4360,624,53,8210,87,38,1,0,53,9155,1572876705,45,6628,1023,9073,0,37,459,2000203368,58,6591,357,7820,0,12,579,-0.6071842075124751
1742168012,59,3996,1,1696,2445,35,4967,633,50,5664,36,17,408,0,29,8122,1263095220,43,4900,1586,5124,0,29,210,1894739887,51,5845,1545,7575,0,1,131,-0.6196318951153194
1824951324,72,3898,1,1378,1624,43,8471,527,39,8278,58,6,350,0,12,6769,769991131,52,4475,1229,7438,0,34,222,2139046207,74,4958,819,7686,0,11,492,-0.6229916583291395
1596211217,81,5868,1,1408,773,61,5233,680,48,5221,83,18,557,0,28,8791,837651953,49,5554,871,7435,0,15,538,2685786679,72,7427,991,7569,0,28,245,-0.5839633828856854
1403651303,95,5015,0,1491,1487,47,6855,564,35,8406,50,19,522,0,24,5433,1472370364,41,7488,227,8588,0,20,715,2093252512,68,5907,850,7594,0,16,492,-0.6293187795553781
1048070809,55,3335,1,1133,1582,38,6525,670,15,8846,70,16,364,0,9,4254,2241824538,47,5729,1386,8001,0,7,382,2222799936,52,6947,814,5673,0,14,59,-0.6275386481907348
1637624818,84,9688,1,1455,1446,51,5307,374,23,7280,86,23,506,0,39,6208,1707737464,36,3797,611,7415,0,34,295,3296945272,61,5076,871,8217,0,22,236,-0.6249453132382174
1830656679,79,3445,1,943,1592,39,9588,589,19,8906,78,18,86,0,30,7376,1552035488,55,8778,1526,6167,0,20,355,2815731269,52,5056,962,6700,0,7,317,-0.6240948582149592
1543968081,68,7692,1,1332,2085,49,5011,853,29,8674,85,16,301,0,23,6219,961566549,50,5485,1251,6406,0,24,152,2004958635,90,6613,1000,6788,0,0,218,-0.617907748728958
1101568934,88,6452,1,1479,1819,69,6764,673,32,10240,99,3,178,0,59,7452,1814316079,48,5913,327,9933,0,20,94,2199668283,47,9386,467,6133,0,0,350,-0.5995653024390422
1427071347,67,6277,1,819,1448,65,4882,533,51,6244,79,33,220,0,52,6535,1021529207,72,5041,817,8792,0,37,698,2175578910,64,5101,1150,7616,0,17,259,-0.6201418525124793
1069050064,63,6297,2,1522,1761,32,6059,527,41,5783,61,7,25,0,35,5157,1227948733,58,6864,1225,7562,0,34,369,1603101684,87,6243,913,7421,0,18,377,-0.6238473509678321
1411034257,67,4501,1,1768,903,48,5796,358,61,7595,74,22,505,0,42,9313,1049189579,55,4324,1279,6511,0,18,113,1379331417,66,4471,1107,5467,0,21,143,-0.6163912688532738
798740923,79,5487,1,1671,1612,32,5557,387,57,10240,82,0,299,0,41,8646,741545627,30,8559,795,8809,0,1,1,2317147591,69,9576,133,10240,0,14,262,-0.6180538248936713
1132186819,60,4419,1,1396,1960,36,5243,802,9,6648,69,0,477,0,41,7855,1103576259,51,7847,372,4824,0,18,407,1601719051,66,6052,173,6323,0,11,262,-0.6285702001585721
1983081435,67,4682,1,1210,2097,22,6903,489,51,6099,67,0,174,0,34,4283,1298013649,56,5298,887,5883,0,23,321,3016983459,92,8288,401,6439,0,21,378,-0.6161582760817826
1894508029,87,7693,1,1489,1788,23,6185,627,30,10240,99,6,524,0,39,4033,1129668719,56,6183,593,4554,0,0,161,3355443200,95,5835,432,9375,0,2,235,-0.626784809007217
1793302512,61,4080,1,1237,657,42,6026,449,51,9104,57,4,198,0,35,10000,1758439240,33,5656,1543,7336,0,23,322,2564125088,85,6636,834,7202,0,21,227,-0.5905316976642545
1491397359,75,5890,1,1215,1387,31,5893,512,52,8351,58,30,344,0,34,4893,1019681911,48,4881,1034,8280,0,7,339,2790737137,72,9120,177,8739,0,16,374,-0.6265333936616091
1441400064,71,4723,0,1181,991,36,3014,564,27,7638,53,19,283,0,44,7022,947983583,45,10000,827,8626,0,12,325,2339490111,67,4694,684,7954,0,18,67,-0.6134707783746876
228894409,95,5559,2,1311,1851,59,4696,498,52,8965,99,0,437,0,49,10000,213774754,74,7995,722,9892,0,24,424,156453907,84,6670,964,10240,0,0,721,-0.6297562901226751
335060880,70,4319,0,1279,913,53,3573,554,36,5588,96,4,317,0,37,7067,294874404,48,6582,1370,8630,0,27,33,207754695,78,6722,820,7099,0,9,298,-0.638312034603516
330473996,67,1005,1,981,962,57,2492,390,62,6334,99,22,489,0,42,7025,468264521,39,2622,1119,7163,0,23,44,273578232,77,8067,389,5689,0,7,18,-0.6164891281303155
646885607,66,2421,1,1289,163,52,2548,519,32,5631,97,31,128,0,34,7555,859112451,50,3448,1210,8990,0,32,460,333413556,76,9260,469,6570,0,11,367,-0.6141226870803814
644932104,92,6737,1,1471,1520,42,8743,462,59,5892,90,15,376,0,29,6521,1287258616,52,6216,1185,8486,0,17,37,516917950,71,6814,591,5633,0,14,438,-0.618532741693121
1040739728,75,8356,1,1544,1428,53,4565,506,58,7924,99,0,351,0,23,9191,1251368033,11,7427,914,5796,0,39,183,668454868,46,8331,692,6903,0,0,276,-0.6240628147955077
667472804,56,4753,1,1789,1008,52,7243,650,43,8731,65,25,270,0,32,7763,661767044,52,4854,1076,8430,0,23,16,983305126,56,9414,58,7967,0,4,588,-0.6310600674005963
1209594970,47,3494,0,1108,2059,60,6048,566,37,8372,78,13,63,0,34,7618,885436897,49,2084,1208,8204,0,45,233,1787364693,36,6034,600,5275,0,15,409,-0.6220556419088987
1358498405,68,6211,1,844,1424,53,7614,663,41,5719,54,14,257,0,43,6928,1477118762,66,3521,934,8392,0,30,222,2522261310,18,5606,865,7454,0,11,374,-0.6310523621145832
1149688878,55,4783,1,985,1649,37,6486,394,25,5147,72,3,188,0,51,9753,2191166615,55,6059,1568,5359,0,16,478,2410843759,69,8222,537,5042,0,0,64,-0.623598119040612
1333009307,81,5457,1,1532,1795,18,7503,734,55,7720,99,6,223,0,31,5395,1231336894,41,7842,579,6429,0,13,219,2479207721,95,5242,596,10240,0,11,58,-0.5902485903650418
1654362786,66,8195,1,1051,1683,19,5045,544,47,6304,93,14,156,0,50,6210,1465020309,67,7808,717,6435,0,32,171,2236003017,50,7341,766,6916,0,13,191,-0.5821699433821729
2300403017,89,5489,2,1192,1460,27,7870,560,63,6843,87,18,435,0,56,8263,2053941613,31,6796,726,7796,0,18,481,2947300666,49,7346,944,9604,0,17,160,-0.6036472250438057
1731938985,94,6808,1,1020,1493,10,7829,749,40,9647,73,5,188,0,38,7707,1700576069,60,5421,1033,8798,0,6,286,3164630879,55,5671,305,8233,0,11,216,-0.6269871745833486
1288881479,75,7340,1,1042,1585,22,5230,767,67,6995,84,19,176,0,38,9789,1377857471,33,8384,552,5428,0,6,122,1777273003,45,6733,551,8778,0,16,320,-0.6306836706961364
1136063886,84,7713,1,1584,1334,48,5366,693,38,7899,60,3,275,0,44,8287,888652215,35,5646,1102,7274,0,18,398,2198692863,58,7541,498,6270,0,0,614,-0.6331764886336829
844893440,81,5561,1,1049,565,44,5024,564,36,9835,64,26,217,0,51,7599,1087428456,67,9489,1123,7809,0,6,134,2075146237,67,8404,1076,7809,0,26,336,-0.6162136781271166
510640535,95,3134,1,1373,2197,12,9556,834,52,5846,90,18,279,0,54,7086,933589887,19,6589,1456,7795,0,9,388,2627427813,45,8905,1005,8763,0,16,235,-0.6281398842360932
475366341,89,10000,1,1622,2447,53,10064,679,18,9817,99,5,159,0,55,9149,993445378,30,5836,50,10240,0,8,166,2833876565,83,8355,231,8745,0,12,414,-0.6259126139829212
