0#buffer_pool_size,0#old_blocks_pct,0#old_threshold_ms,0#flush_neighbors,0#lru_sleep_time_flush,0#flush_n,0#SE_LRU_idle_scan_depth,0#lru_scan_depth,0#lru_sleep_time_remove,0#reserve_free_page_pct_for_se,0#free_page_threshold,0#max_dirty_pages_pct_lwm,0#adaptive_flushing_lwm,0#flushing_avg_loops,0#random_read_ahead,0#read_ahead_threshold,0#io_capacity,1#buffer_pool_size,1#old_blocks_pct,1#old_threshold_ms,1#ce_coordinator_sleep_time,1#ce_free_page_threshold,1#random_read_ahead,1#read_ahead_threshold,1#flushing_avg_loops,2#buffer_pool_size,2#old_blocks_pct,2#old_threshold_ms,2#ce_coordinator_sleep_time,2#ce_free_page_threshold,2#random_read_ahead,2#read_ahead_threshold,2#flushing_avg_loops,reward
2399989052,47,5141,0,1158,1523,38,7032,482,36,5317,58,45,415,0,44,7182,1362213830,54,6390,1311,5173,0,39,515,1800451363,31,5975,929,5165,0,22,604,0
3338833772,5,9950,0,1990,3184,99,1070,4,5,1070,99,69,5,0,63,276,1235713115,94,9950,1990,10193,0,63,5,1790172651,5,49,59,1070,0,0,995,0
2078189106,45,4366,0,1092,1226,39,5649,405,42,4772,55,28,494,0,52,6549,1814490800,63,5498,1045,4387,0,38,396,1675360734,38,5355,982,6362,0,29,539,0
2166837963,38,5198,0,1057,1529,54,7695,435,38,5288,57,40,488,0,49,6508,1360539393,49,5443,1458,5285,0,39,607,1926616295,30,5366,1083,4536,0,27,512,0
1906171780,42,4392,0,1043,1141,43,6991,418,41,5510,54,40,496,0,47,6437,1541959207,56,6016,1297,5075,0,37,576,1929850575,34,5703,900,5768,0,21,625,0
2296874513,50,4932,0,1294,1449,40,6612,430,41,4912,53,35,458,0,47,6493,1328866026,55,5806,1119,4763,0,35,447,1846920577,34,6240,1030,5491,0,23,517,0
2010566735,51,4645,0,1222,1208,43,6718,413,45,5307,54,39,475,0,49,6753,1653679470,56,6142,1240,4686,0,40,514,1933757759,37,5626,1061,6240,0,22,604,0
2143307544,44,5148,0,1149,1813,41,6505,463,42,5005,51,38,489,0,43,6270,1399627019,53,5772,1099,4963,0,35,481,1773331792,39,6213,1021,4967,0,29,473,0
1913068392,57,4988,0,1044,1346,42,5932,425,47,5411,59,35,441,0,43,6578,1693419363,57,6719,1129,5313,0,35,466,1907206008,39,5309,1096,6444,0,28,611,0
1964513866,51,4654,0,1214,1530,37,5491,386,43,4968,56,34,584,0,45,6632,1432493286,56,6014,1244,4307,0,37,458,1802234576,40,5586,972,5831,0,27,586,0
1878635932,36,5273,0,1249,1857,45,4858,416,43,5251,57,43,501,0,42,5587,1446136031,63,6133,1352,6015,0,41,381,1395831309,32,4809,896,5181,0,21,513,1
2000669111,43,4160,0,1233,1473,49,7433,412,46,5147,49,42,438,0,47,5984,1450690352,61,6758,1396,5856,0,39,555,1679841095,32,5443,955,5278,0,24,468,0
1566592276,44,5516,0,1099,1615,38,6917,352,49,5491,51,39,512,0,50,5669,2054691555,61,5419,1186,4925,0,42,653,1616288939,37,6742,966,6018,0,32,629,0
2114597792,46,5480,0,999,1281,41,6178,439,49,5378,56,32,462,0,44,5691,1741221500,57,4941,1097,4818,0,34,497,1669498649,45,5479,1060,5913,0,30,529,0
2009066291,46,5073,1,1190,1428,49,6484,476,46,5460,49,37,440,0,45,5501,1566992508,51,5223,1050,5017,0,35,468,1791585133,37,6099,1133,5532,0,28,478,0
3338730218,5,50,0,1499,16,8,10193,6,5,9990,12,69,220,0,63,9950,892987886,93,9930,1899,1070,0,63,12,998632271,5,244,1133,1521,0,4,936,0
2173612632,45,1441,1,1342,995,61,7639,179,47,5820,27,48,570,0,56,8624,1313570996,71,7648,1257,3420,0,52,694,1909229048,21,5007,746,6428,0,17,492,0
1808794179,46,4029,1,1245,1145,50,7535,417,45,5709,43,41,420,0,50,6430,1504196746,55,5892,1156,4332,0,39,554,1833938793,25,4787,1197,5184,0,27,460,0
3338752592,87,79,0,1916,3183,94,1070,959,5,10193,98,69,567,0,63,9950,1308802463,94,9950,1990,1188,0,63,5,2693654732,5,50,1972,1070,0,63,994,0
2559766934,55,5345,0,1072,1952,30,5930,391,43,6662,36,48,631,0,50,8151,2024049125,70,8564,1219,4317,0,51,447,1797663380,45,2834,1095,4286,0,37,676,0
1850198516,54,4077,1,778,1349,41,6602,453,45,7413,41,51,453,0,46,8531,1202543264,61,7955,1122,4884,0,44,414,2158767582,31,3907,955,4862,0,29,798,0
1958785676,53,4283,0,821,1498,42,6308,528,48,6768,44,47,439,0,37,7955,1369032776,58,7743,1098,5268,0,40,427,2053000338,32,4661,906,5292,0,31,659,1
1964655609,43,7192,0,882,1855,50,5798,502,50,6754,47,44,481,0,42,5777,2103965612,59,6859,1278,4982,0,41,583,1725534097,43,5536,1104,4534,0,35,534,0
1922382362,45,5371,0,928,1766,49,5862,556,49,6213,44,46,483,0,34,6935,1473626276,48,6705,1086,5554,0,38,439,1770786625,34,4517,1008,4613,0,28,589,0
2076040509,47,4986,0,1253,1594,42,6421,516,53,4701,42,48,486,0,39,6476,1563071885,50,6867,1209,5875,0,36,525,1391928531,33,4996,922,4973,0,30,520,0
1806574971,56,4698,0,920,1625,43,5800,486,49,6125,46,42,451,0,36,6808,1499545751,53,6940,1003,5450,0,36,433,1832136684,38,4951,1093,5212,0,29,588,2
1907745583,48,5213,0,986,1691,41,5750,505,47,5450,44,42,499,0,34,6521,1613266346,49,6495,1076,6080,0,34,468,1548751065,41,5202,976,5166,0,30,524,0
1919309377,51,4234,0,1178,1798,48,3774,438,44,5846,45,42,455,0,36,6062,1369110467,59,5758,1063,6185,0,35,396,1411764790,36,5248,1019,5440,0,28,548,0
1764762878,54,4669,0,945,1567,43,5532,506,46,6093,44,39,509,0,34,6778,1450570216,52,6588,1021,5579,0,35,455,1779269539,39,4898,1059,5355,0,32,564,0
2071992053,47,4997,0,987,1797,46,5419,494,41,5571,44,36,484,0,37,6246,1310640720,57,5765,1054,5161,0,31,503,1665449654,44,5695,935,5260,0,35,496,0
207205580,15,1242,0,799,355,60,5062,284,29,3224,55,50,866,0,59,2230,188956910,67,6446,1145,6355,0,56,434,249053474,12,2863,1048,7620,0,11,460,1
356635982,47,4969,1,859,1866,65,5634,400,42,6885,55,27,402,0,39,6023,324587009,65,5462,1197,5385,0,34,528,478954838,40,5569,942,5802,0,31,585,2
627304358,52,5981,1,901,1625,60,6387,351,48,7354,51,36,421,0,42,6109,636075659,60,5545,1154,5131,0,38,568,674733476,51,4518,1019,5833,0,32,661,0
954319376,49,5186,0,1244,1659,58,5153,491,40,5362,51,33,553,0,35,6557,1149599549,64,5859,1193,5887,0,26,394,923274164,29,4541,1160,4036,0,39,512,0
1672339265,52,3924,0,1162,1816,49,5020,355,35,5688,50,39,598,0,33,7012,1672356539,57,7243,1279,6265,0,33,533,1817975118,40,3900,1004,4710,0,40,536,0
1716939936,53,5253,1,857,1504,40,6168,434,53,6330,44,37,448,0,34,6135,1808330426,54,5599,1054,5012,0,35,502,1762149482,52,4677,1053,5581,0,33,617,0
1733385109,38,6334,0,918,1813,43,5832,505,46,5703,48,36,541,0,38,5079,2038845640,58,5784,1159,5037,0,35,520,1789931678,44,6205,1105,4965,0,35,486,0
1599638562,35,6434,0,981,1765,45,5366,539,45,6104,50,39,536,0,38,4820,2008808495,55,6429,1049,5046,0,34,496,1742676234,38,6006,1117,4999,0,37,439,0
1578974639,38,6008,0,916,1600,48,5659,521,43,6010,50,33,472,0,38,5172,1919590512,56,5330,998,5044,0,35,516,1692015098,46,5697,1093,5545,0,35,557,0
1615602517,38,5967,0,923,1786,45,5398,521,47,5887,50,37,542,0,36,5100,1893809464,56,5800,1070,5081,0,34,514,1706129111,44,5702,1080,5202,0,35,509,0
1638035644,40,5542,0,887,1827,44,5657,531,48,5773,53,35,593,0,34,5257,1564879229,55,5396,1142,5141,0,35,534,1613583962,46,5677,1061,5110,0,32,520,2
1846187271,40,5078,0,993,1705,55,5908,558,51,5694,46,43,521,0,35,6036,1675862969,43,6098,1050,5967,0,34,438,1666489374,35,5203,1075,4583,0,26,432,0
1760988472,39,5624,0,890,1594,43,5903,488,48,5977,48,33,508,0,36,5302,1806715056,59,5092,1075,5332,0,34,500,1674070278,50,5802,1105,5014,0,31,550,0
1894420022,48,5831,0,1174,1665,39,6697,525,54,6147,46,41,648,0,36,5160,1648795348,52,5321,1180,5361,0,36,572,1563667073,40,5637,918,5968,0,31,541,0
1935869849,53,5150,0,1099,1555,45,5056,481,52,5792,45,34,476,0,34,6569,1557136872,55,5927,969,5950,0,33,366,1652621846,41,5732,1002,5987,0,31,455,0
1669132995,41,5743,0,976,1850,41,5832,505,47,5465,43,38,530,0,37,5152,1902559616,57,5433,1115,5170,0,36,519,1886093540,48,6230,1049,5231,0,34,505,0
1788728507,46,5300,0,1072,1548,48,5858,542,51,5532,47,38,507,0,35,5419,1675786773,47,5748,980,6068,0,31,497,1600447491,41,5564,1061,5037,0,32,493,0
1894777090,47,4999,0,949,1808,48,5761,483,44,6090,50,39,511,0,30,6032,1527568963,49,5492,1133,5854,0,32,448,1778331248,48,5040,931,4544,0,29,506,0
1765773457,45,5830,0,858,1913,43,6110,465,52,6196,51,36,522,0,31,4897,2094994430,53,5559,1207,5179,0,32,517,1703810986,51,5365,1086,4596,0,30,553,0
1741059075,56,5156,0,975,1626,47,5705,481,53,5941,49,36,438,0,33,5862,1712103005,49,5991,1018,5740,0,29,464,1819015595,44,4997,1061,5068,0,32,509,0
1922413819,46,4437,0,1051,1702,44,5865,426,45,5341,50,42,486,0,31,5637,1644520803,51,5684,1259,5762,0,34,487,1792564404,49,5501,911,4677,0,31,453,0
1761394075,39,6150,0,951,1934,47,5753,512,52,5906,50,41,544,0,34,5000,2072063333,55,6084,1191,5179,0,34,547,1677687209,44,6128,1104,4754,0,32,468,0
1797456743,49,4820,1,1070,1520,47,5006,465,47,5900,48,31,502,0,35,5877,1485578200,54,5501,999,4933,0,30,471,1648677782,40,5729,982,5770,0,29,537,0
1566395377,54,5270,1,904,1657,46,6141,440,49,6554,49,37,406,0,34,6344,1712198837,50,6048,1027,5617,0,30,445,1897433780,49,4793,1063,5499,0,30,548,0
1460252094,60,5522,0,964,1629,51,5479,435,53,6456,52,35,324,0,38,6284,1857273217,51,6619,1034,5814,0,27,437,1908879479,46,4146,1094,5186,0,35,557,0
1677510641,47,5431,0,939,2022,38,5630,479,46,6285,51,38,546,0,37,5225,1844665146,56,6068,1201,5549,0,33,541,1689568141,53,5882,966,4765,0,29,502,0
1948018461,47,4655,0,1120,1406,42,5806,473,54,5586,42,33,568,0,39,6713,1418235727,52,5782,996,5560,0,35,506,1641277480,40,5486,932,5968,0,32,488,0
1719302662,50,4829,1,958,1219,47,6193,472,51,6351,37,40,478,0,41,6416,1515620393,54,5923,923,5197,0,35,492,1871568335,39,5548,1097,5837,0,29,559,0
1926827437,45,5196,0,883,1369,46,6011,488,49,6148,45,36,509,0,36,6092,1333825208,51,4905,995,5802,0,35,401,1654277423,42,5169,1113,4762,0,30,446,0
1905424355,43,5167,0,1112,1416,51,5543,472,45,5917,45,33,534,0,39,6082,1522409640,53,5002,967,4813,0,29,436,1697950324,38,5306,1052,5172,0,33,512,0
1644955973,46,5405,0,1166,1856,41,6176,479,53,5790,48,41,542,0,39,4582,2042983939,57,5902,1161,5581,0,32,568,1518426004,45,5281,1130,5353,0,31,484,0
1698722031,38,5389,0,1041,1573,48,5902,490,48,5693,50,36,502,0,35,5690,1499234854,50,4903,990,5518,0,30,477,1726787517,42,5004,1076,4930,0,37,488,0
1509586343,43,5062,1,1060,1651,48,5961,521,53,5733,51,43,427,0,39,5391,1701321581,47,6052,1000,5537,0,34,518,1585188250,39,5438,1056,4852,0,26,467,0
1771718785,44,5186,0,989,1450,44,5762,531,48,5471,53,38,504,0,35,5842,1308065309,54,4720,1021,5626,0,33,490,1637420273,44,5297,1076,4504,0,35,452,0
1872284092,45,4529,0,1115,1492,45,5958,478,52,5483,46,37,542,0,35,6034,1512668572,49,5465,1059,5908,0,33,529,1544701025,42,5352,973,5461,0,31,485,0
1625329650,45,5899,0,1116,1520,46,6225,496,53,6145,48,37,507,0,39,5401,1700184732,52,5077,988,5460,0,34,569,1541561883,46,5960,928,6034,0,31,569,0
1901471062,57,4599,0,996,1326,49,5655,475,51,5775,46,33,459,0,41,6660,1620626692,55,5998,918,5217,0,32,460,1843263814,38,5537,1141,5375,0,29,492,0
1863402530,51,5202,0,1108,1664,55,4702,475,49,5717,45,39,516,0,36,5536,1472445899,55,5397,1188,4891,0,35,344,1587414575,44,4979,1064,4602,0,31,429,0
1767960738,40,4909,0,943,1499,46,5920,521,45,5652,54,36,516,0,37,6116,1226341824,52,4548,1147,5651,0,34,499,1657993113,45,4853,1033,4359,0,35,457,0
1911302752,51,4883,0,1079,1342,52,5355,504,51,6057,42,37,455,0,41,5907,1531586358,51,5142,862,5390,0,33,389,1749004967,41,5497,1072,4975,0,33,444,0
